Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:20:34,2019-01-09 11:20:34,0.089s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:34,2019-01-09 11:20:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:20:35,2019-01-09 11:20:42,6.464s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:42,2019-01-09 11:20:43,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:20:43,2019-01-09 11:20:43,0.138s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Chrome 71.0.3578.98,,2019-01-09 11:20:45,2019-01-09 11:21:05,20.192s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:20:45,2019-01-09 11:20:47,1.312s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:20:47,2019-01-09 11:20:48,1.944s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:20:48,2019-01-09 11:20:49,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:20:49,2019-01-09 11:20:49,0.160s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:20:49,2019-01-09 11:20:50,0.699s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:50,2019-01-09 11:20:51,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:20:51,2019-01-09 11:20:52,1.340s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:52,2019-01-09 11:20:53,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-09 11:20:53,2019-01-09 11:20:53,0.529s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:53,2019-01-09 11:20:54,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-09 11:20:54,2019-01-09 11:20:55,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:55,2019-01-09 11:20:56,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-09 11:20:56,2019-01-09 11:20:56,0.201s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:56,2019-01-09 11:20:57,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-09 11:20:57,2019-01-09 11:20:57,0.138s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:57,2019-01-09 11:20:58,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-09 11:20:58,2019-01-09 11:20:58,0.230s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:58,2019-01-09 11:20:59,1.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:20:59,2019-01-09 11:21:00,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:00,2019-01-09 11:21:00,0.163s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:00,2019-01-09 11:21:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:01,2019-01-09 11:21:01,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:01,2019-01-09 11:21:01,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:01,2019-01-09 11:21:01,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:01,2019-01-09 11:21:01,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-09 11:21:01,2019-01-09 11:21:03,1.819s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:21:03,2019-01-09 11:21:03,0.109s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Chrome 71.0.3578.98,,2019-01-09 11:21:05,2019-01-09 11:21:24,19.083s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:21:05,2019-01-09 11:21:07,1.335s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:21:07,2019-01-09 11:21:09,1.772s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:21:09,2019-01-09 11:21:09,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:21:09,2019-01-09 11:21:09,0.109s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:21:09,2019-01-09 11:21:10,0.783s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:10,2019-01-09 11:21:11,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:21:11,2019-01-09 11:21:12,1.251s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:12,2019-01-09 11:21:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-09 11:21:13,2019-01-09 11:21:13,0.493s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:13,2019-01-09 11:21:14,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-09 11:21:14,2019-01-09 11:21:14,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:14,2019-01-09 11:21:15,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-09 11:21:15,2019-01-09 11:21:16,0.126s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:16,2019-01-09 11:21:17,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-09 11:21:17,2019-01-09 11:21:17,0.149s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:17,2019-01-09 11:21:18,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-09 11:21:18,2019-01-09 11:21:18,0.204s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:18,2019-01-09 11:21:19,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:19,2019-01-09 11:21:19,0.181s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:19,2019-01-09 11:21:20,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:20,2019-01-09 11:21:20,0.196s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:20,2019-01-09 11:21:21,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-09 11:21:21,2019-01-09 11:21:22,0.925s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:21:22,2019-01-09 11:21:22,0.002s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Chrome 71.0.3578.98,,2019-01-09 11:21:24,2019-01-09 11:21:43,18.661s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:21:24,2019-01-09 11:21:26,1.391s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:21:26,2019-01-09 11:21:28,2.323s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:21:28,2019-01-09 11:21:28,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:21:28,2019-01-09 11:21:29,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:21:29,2019-01-09 11:21:29,0.785s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:29,2019-01-09 11:21:30,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:21:30,2019-01-09 11:21:32,1.276s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:32,2019-01-09 11:21:33,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-09 11:21:33,2019-01-09 11:21:33,0.551s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:33,2019-01-09 11:21:34,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-09 11:21:34,2019-01-09 11:21:34,0.099s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:34,2019-01-09 11:21:35,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-09 11:21:35,2019-01-09 11:21:35,0.119s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:35,2019-01-09 11:21:36,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-09 11:21:36,2019-01-09 11:21:36,0.130s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:36,2019-01-09 11:21:38,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-09 11:21:38,2019-01-09 11:21:38,0.214s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:38,2019-01-09 11:21:39,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:39,2019-01-09 11:21:39,0.164s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:39,2019-01-09 11:21:40,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:40,2019-01-09 11:21:40,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:40,2019-01-09 11:21:40,0.002s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:40,2019-01-09 11:21:40,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:40,2019-01-09 11:21:40,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-09 11:21:40,2019-01-09 11:21:41,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:21:41,2019-01-09 11:21:41,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Chrome 71.0.3578.98,,2019-01-09 11:21:43,2019-01-09 11:22:06,23.008s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:21:43,2019-01-09 11:21:44,1.245s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:21:44,2019-01-09 11:21:49,4.432s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:21:49,2019-01-09 11:21:49,0.210s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:21:49,2019-01-09 11:21:49,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:21:49,2019-01-09 11:21:50,0.721s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:50,2019-01-09 11:21:51,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:21:51,2019-01-09 11:21:52,1.281s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:52,2019-01-09 11:21:53,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-09 11:21:53,2019-01-09 11:21:54,0.489s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:54,2019-01-09 11:21:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-09 11:21:55,2019-01-09 11:21:55,0.118s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:55,2019-01-09 11:21:56,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-09 11:21:56,2019-01-09 11:21:56,0.135s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:56,2019-01-09 11:21:57,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-09 11:21:57,2019-01-09 11:21:57,0.120s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:57,2019-01-09 11:21:58,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-09 11:21:58,2019-01-09 11:21:58,0.189s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:58,2019-01-09 11:21:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-09 11:21:59,2019-01-09 11:21:59,0.196s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:21:59,2019-01-09 11:22:00,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:00,2019-01-09 11:22:01,0.140s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:01,2019-01-09 11:22:02,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:02,2019-01-09 11:22:02,0.149s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:02,2019-01-09 11:22:03,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-09 11:22:03,2019-01-09 11:22:04,1.237s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:22:04,2019-01-09 11:22:04,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Chrome 71.0.3578.98,,2019-01-09 11:22:06,2019-01-09 11:22:25,18.440s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:22:06,2019-01-09 11:22:08,1.469s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:22:08,2019-01-09 11:22:09,1.823s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:22:09,2019-01-09 11:22:10,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:22:10,2019-01-09 11:22:10,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:22:10,2019-01-09 11:22:11,0.732s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:11,2019-01-09 11:22:12,1.007s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:22:12,2019-01-09 11:22:13,1.301s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:13,2019-01-09 11:22:14,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 71.0.3578.98,,2019-01-09 11:22:14,2019-01-09 11:22:14,0.570s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:14,2019-01-09 11:22:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 71.0.3578.98,,2019-01-09 11:22:15,2019-01-09 11:22:16,0.113s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:16,2019-01-09 11:22:17,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 71.0.3578.98,,2019-01-09 11:22:17,2019-01-09 11:22:17,0.125s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:17,2019-01-09 11:22:18,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 71.0.3578.98,,2019-01-09 11:22:18,2019-01-09 11:22:18,0.158s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:18,2019-01-09 11:22:19,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 71.0.3578.98,,2019-01-09 11:22:19,2019-01-09 11:22:19,0.228s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:19,2019-01-09 11:22:20,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:20,2019-01-09 11:22:20,0.162s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:20,2019-01-09 11:22:21,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:21,2019-01-09 11:22:21,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:21,2019-01-09 11:22:21,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:21,2019-01-09 11:22:21,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:21,2019-01-09 11:22:21,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 71.0.3578.98,,2019-01-09 11:22:21,2019-01-09 11:22:22,1.112s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:22:22,2019-01-09 11:22:22,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 71.0.3578.98,,2019-01-09 11:22:25,2019-01-09 11:22:40,15.500s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:22:25,2019-01-09 11:22:26,1.137s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:22:26,2019-01-09 11:22:27,1.450s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:22:27,2019-01-09 11:22:27,0.217s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:22:27,2019-01-09 11:22:27,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:22:27,2019-01-09 11:22:28,0.639s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:28,2019-01-09 11:22:29,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:22:29,2019-01-09 11:22:30,0.904s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:30,2019-01-09 11:22:31,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 71.0.3578.98,,2019-01-09 11:22:31,2019-01-09 11:22:31,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:22:31,2019-01-09 11:22:31,0.081s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:31,2019-01-09 11:22:32,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:22:32,2019-01-09 11:22:37,4.585s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:37,2019-01-09 11:22:38,1.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:22:38,2019-01-09 11:22:38,0.117s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 71.0.3578.98,,2019-01-09 11:22:40,2019-01-09 11:24:53,2m - 12.829s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:22:40,2019-01-09 11:22:41,1.120s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:22:41,2019-01-09 11:22:43,1.440s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:22:43,2019-01-09 11:22:43,0.236s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:22:43,2019-01-09 11:22:43,0.142s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:22:43,2019-01-09 11:22:44,0.633s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:44,2019-01-09 11:22:45,1.002s,PASSED
navigateToUrl(Demo_DB),Chrome 71.0.3578.98,,2019-01-09 11:22:45,2019-01-09 11:22:46,1.203s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 71.0.3578.98,,2019-01-09 11:22:46,2019-01-09 11:22:46,0.071s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:46,2019-01-09 11:22:47,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 71.0.3578.98,,2019-01-09 11:22:47,2019-01-09 11:22:47,0.127s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:22:47,2019-01-09 11:22:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:48,2019-01-09 11:22:48,0.001s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 71.0.3578.98,,2019-01-09 11:22:48,2019-01-09 11:22:48,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 71.0.3578.98,,2019-01-09 11:22:48,2019-01-09 11:22:49,0.657s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 71.0.3578.98,,2019-01-09 11:22:49,2019-01-09 11:22:49,0.152s,PASSED
delay(120),Chrome 71.0.3578.98,,2019-01-09 11:22:49,2019-01-09 11:24:49,2m - 0.007s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-09 11:24:49,2019-01-09 11:24:50,0.627s,PASSED
"verifyTextPresent(""Demo DB   created on:"", true)",Chrome 71.0.3578.98,,2019-01-09 11:24:50,2019-01-09 11:24:50,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:24:50,2019-01-09 11:24:51,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:24:51,2019-01-09 11:24:51,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 71.0.3578.98,,2019-01-09 11:24:53,2019-01-09 11:25:20,27.403s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:24:53,2019-01-09 11:24:54,1.398s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:24:54,2019-01-09 11:24:57,2.442s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:24:57,2019-01-09 11:24:57,0.232s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:24:57,2019-01-09 11:24:57,0.098s,PASSED
