Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 16:03:37,2018-12-17 16:03:38,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:38,2018-12-17 16:03:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 16:03:39,2018-12-17 16:03:42,3.255s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:42,2018-12-17 16:03:43,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:03:43,2018-12-17 16:03:43,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-17 16:03:45,2018-12-17 16:04:03,18.289s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:03:45,2018-12-17 16:03:46,1.232s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:03:46,2018-12-17 16:03:48,1.434s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:03:48,2018-12-17 16:03:48,0.210s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:03:48,2018-12-17 16:03:48,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:03:48,2018-12-17 16:03:49,0.719s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:49,2018-12-17 16:03:50,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:03:50,2018-12-17 16:03:51,1.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:51,2018-12-17 16:03:52,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-17 16:03:52,2018-12-17 16:03:52,0.516s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:52,2018-12-17 16:03:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-17 16:03:53,2018-12-17 16:03:53,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:53,2018-12-17 16:03:54,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-17 16:03:54,2018-12-17 16:03:55,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:55,2018-12-17 16:03:56,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-17 16:03:56,2018-12-17 16:03:56,0.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:56,2018-12-17 16:03:57,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-17 16:03:57,2018-12-17 16:03:57,0.197s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:57,2018-12-17 16:03:58,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:58,2018-12-17 16:03:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 16:03:59,2018-12-17 16:03:59,0.150s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:03:59,2018-12-17 16:04:00,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:00,2018-12-17 16:04:00,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:00,2018-12-17 16:04:00,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:00,2018-12-17 16:04:00,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:00,2018-12-17 16:04:00,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-17 16:04:00,2018-12-17 16:04:01,0.953s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:04:01,2018-12-17 16:04:01,0.153s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-17 16:04:03,2018-12-17 16:04:23,19.720s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:04:03,2018-12-17 16:04:05,1.307s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:04:05,2018-12-17 16:04:07,1.868s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:04:07,2018-12-17 16:04:07,0.224s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:04:07,2018-12-17 16:04:07,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:04:07,2018-12-17 16:04:08,0.910s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:08,2018-12-17 16:04:09,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:04:09,2018-12-17 16:04:10,1.229s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:10,2018-12-17 16:04:11,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-17 16:04:11,2018-12-17 16:04:12,0.621s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:12,2018-12-17 16:04:13,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-17 16:04:13,2018-12-17 16:04:13,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:13,2018-12-17 16:04:14,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-17 16:04:14,2018-12-17 16:04:14,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:14,2018-12-17 16:04:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-17 16:04:15,2018-12-17 16:04:15,0.115s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:15,2018-12-17 16:04:16,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-17 16:04:16,2018-12-17 16:04:16,0.201s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:16,2018-12-17 16:04:17,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:17,2018-12-17 16:04:17,0.149s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:17,2018-12-17 16:04:18,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:18,2018-12-17 16:04:19,0.184s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:19,2018-12-17 16:04:20,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-17 16:04:20,2018-12-17 16:04:21,1.328s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:04:21,2018-12-17 16:04:21,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-17 16:04:23,2018-12-17 16:04:50,27.423s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:04:23,2018-12-17 16:04:25,1.670s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:04:25,2018-12-17 16:04:29,4.597s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:04:29,2018-12-17 16:04:30,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:04:30,2018-12-17 16:04:30,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:04:30,2018-12-17 16:04:31,0.871s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:31,2018-12-17 16:04:32,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:04:32,2018-12-17 16:04:33,1.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:33,2018-12-17 16:04:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-17 16:04:34,2018-12-17 16:04:34,0.703s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:34,2018-12-17 16:04:35,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-17 16:04:35,2018-12-17 16:04:35,0.121s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:35,2018-12-17 16:04:36,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-17 16:04:36,2018-12-17 16:04:37,0.289s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:37,2018-12-17 16:04:38,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-17 16:04:38,2018-12-17 16:04:38,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:38,2018-12-17 16:04:39,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-17 16:04:39,2018-12-17 16:04:39,0.178s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:39,2018-12-17 16:04:40,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:40,2018-12-17 16:04:40,0.169s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:40,2018-12-17 16:04:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:41,2018-12-17 16:04:41,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:41,2018-12-17 16:04:41,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-17 16:04:41,2018-12-17 16:04:41,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:41,2018-12-17 16:04:41,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-17 16:04:41,2018-12-17 16:04:48,6.967s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:04:48,2018-12-17 16:04:48,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-17 16:04:50,2018-12-17 16:05:12,21.727s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:04:51,2018-12-17 16:04:52,1.435s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:04:52,2018-12-17 16:04:53,1.507s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:04:53,2018-12-17 16:04:54,0.613s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:04:54,2018-12-17 16:04:54,0.154s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:04:54,2018-12-17 16:04:56,1.711s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:56,2018-12-17 16:04:57,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:04:57,2018-12-17 16:04:58,1.313s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:04:58,2018-12-17 16:04:59,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-17 16:04:59,2018-12-17 16:05:00,0.701s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:00,2018-12-17 16:05:01,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-17 16:05:01,2018-12-17 16:05:01,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:01,2018-12-17 16:05:02,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-17 16:05:02,2018-12-17 16:05:02,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:02,2018-12-17 16:05:03,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-17 16:05:03,2018-12-17 16:05:03,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:03,2018-12-17 16:05:04,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-17 16:05:04,2018-12-17 16:05:05,0.197s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:05,2018-12-17 16:05:06,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-17 16:05:06,2018-12-17 16:05:06,0.184s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:06,2018-12-17 16:05:07,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:05:07,2018-12-17 16:05:07,0.170s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:07,2018-12-17 16:05:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-17 16:05:08,2018-12-17 16:05:08,0.205s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:08,2018-12-17 16:05:09,1.008s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-17 16:05:09,2018-12-17 16:05:10,0.920s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:05:10,2018-12-17 16:05:10,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-17 16:05:12,2018-12-17 16:05:31,19.304s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:05:12,2018-12-17 16:05:14,1.828s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:05:14,2018-12-17 16:05:16,1.510s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:05:16,2018-12-17 16:05:16,0.444s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:05:16,2018-12-17 16:05:16,0.174s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:05:16,2018-12-17 16:05:17,0.940s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:17,2018-12-17 16:05:18,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:05:18,2018-12-17 16:05:19,1.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:19,2018-12-17 16:05:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-17 16:05:20,2018-12-17 16:05:21,0.599s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:21,2018-12-17 16:05:22,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-17 16:05:22,2018-12-17 16:05:22,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:22,2018-12-17 16:05:23,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-17 16:05:23,2018-12-17 16:05:23,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:23,2018-12-17 16:05:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-17 16:05:24,2018-12-17 16:05:24,0.136s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:24,2018-12-17 16:05:25,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-17 16:05:25,2018-12-17 16:05:25,0.198s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:25,2018-12-17 16:05:26,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:05:26,2018-12-17 16:05:27,0.154s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:27,2018-12-17 16:05:28,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:05:28,2018-12-17 16:05:28,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:28,2018-12-17 16:05:28,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-17 16:05:28,2018-12-17 16:05:28,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:28,2018-12-17 16:05:28,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-17 16:05:28,2018-12-17 16:05:29,1.642s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:05:29,2018-12-17 16:05:29,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-17 16:05:31,2018-12-17 16:05:56,24.540s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:05:32,2018-12-17 16:05:33,1.597s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:05:33,2018-12-17 16:05:42,8.894s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:05:42,2018-12-17 16:05:42,0.364s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:05:42,2018-12-17 16:05:42,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:05:42,2018-12-17 16:05:43,0.766s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:43,2018-12-17 16:05:44,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:05:44,2018-12-17 16:05:46,2.238s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:46,2018-12-17 16:05:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-17 16:05:48,2018-12-17 16:05:48,0.077s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 16:05:48,2018-12-17 16:05:48,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:48,2018-12-17 16:05:49,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 16:05:49,2018-12-17 16:05:53,4.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:05:53,2018-12-17 16:05:54,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:05:54,2018-12-17 16:05:54,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-17 16:05:56,2018-12-17 16:08:12,2m - 16.492s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:05:56,2018-12-17 16:05:58,1.664s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:05:58,2018-12-17 16:06:00,2.579s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:06:00,2018-12-17 16:06:01,0.283s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:06:01,2018-12-17 16:06:01,0.170s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:06:01,2018-12-17 16:06:02,1.303s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:06:02,2018-12-17 16:06:03,1.003s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-17 16:06:03,2018-12-17 16:06:05,1.985s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-17 16:06:05,2018-12-17 16:06:05,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:06:05,2018-12-17 16:06:06,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-17 16:06:06,2018-12-17 16:06:06,0.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:06:06,2018-12-17 16:06:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:06:07,2018-12-17 16:06:07,0.002s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-17 16:06:07,2018-12-17 16:06:07,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-17 16:06:07,2018-12-17 16:06:08,0.727s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-17 16:06:08,2018-12-17 16:06:08,0.141s,PASSED
delay(120),Chrome 70.0.3538.110,,2018-12-17 16:06:08,2018-12-17 16:08:08,2m - 0.007s,PASSED
refresh(),Chrome 70.0.3538.110,,2018-12-17 16:08:08,2018-12-17 16:08:09,0.875s,PASSED
"verifyTextPresent(""Demo DB   created on:"", true)",Chrome 70.0.3538.110,,2018-12-17 16:08:09,2018-12-17 16:08:09,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:08:09,2018-12-17 16:08:10,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:08:10,2018-12-17 16:08:10,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-17 16:08:12,2018-12-17 16:08:41,28.811s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:08:13,2018-12-17 16:08:14,1.565s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:08:14,2018-12-17 16:08:17,2.627s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:08:17,2018-12-17 16:08:17,0.187s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:08:17,2018-12-17 16:08:17,0.109s,PASSED
