Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:12:00,2018-12-14 12:12:01,1.010s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:12:01,2018-12-14 12:12:01,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-14 12:12:01,2018-12-14 12:12:16,14.487s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:12:01,2018-12-14 12:12:02,1.232s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:12:02,2018-12-14 12:12:04,1.356s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:12:04,2018-12-14 12:12:04,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:12:04,2018-12-14 12:12:04,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:12:04,2018-12-14 12:12:05,0.556s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:05,2018-12-14 12:12:06,1.010s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:12:06,2018-12-14 12:12:07,0.951s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:07,2018-12-14 12:12:08,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:12:08,2018-12-14 12:12:08,0.433s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:08,2018-12-14 12:12:09,1.017s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:12:09,2018-12-14 12:12:09,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:09,2018-12-14 12:12:10,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:12:10,2018-12-14 12:12:10,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:10,2018-12-14 12:12:11,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:12:11,2018-12-14 12:12:11,0.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:11,2018-12-14 12:12:12,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:12:12,2018-12-14 12:12:13,0.172s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:13,2018-12-14 12:12:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:12:14,2018-12-14 12:12:14,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:14,2018-12-14 12:12:15,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:12:15,2018-12-14 12:12:15,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:15,2018-12-14 12:12:15,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-14 12:12:15,2018-12-14 12:12:15,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:15,2018-12-14 12:12:15,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:12:15,2018-12-14 12:12:15,0.826s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:12:15,2018-12-14 12:12:16,0.107s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-14 12:12:16,2018-12-14 12:12:28,12.525s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:12:16,2018-12-14 12:12:17,1.083s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:12:17,2018-12-14 12:12:18,1.380s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:12:18,2018-12-14 12:12:18,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:12:18,2018-12-14 12:12:18,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:12:18,2018-12-14 12:12:19,0.550s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:19,2018-12-14 12:12:20,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:12:20,2018-12-14 12:12:21,0.932s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:21,2018-12-14 12:12:22,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:12:22,2018-12-14 12:12:22,0.070s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:12:22,2018-12-14 12:12:22,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:22,2018-12-14 12:12:23,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:12:23,2018-12-14 12:12:27,3.970s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:27,2018-12-14 12:12:28,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:12:28,2018-12-14 12:12:28,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-14 12:12:28,2018-12-14 12:12:37,8.867s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:12:28,2018-12-14 12:12:29,1.047s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:12:29,2018-12-14 12:12:31,1.492s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:12:31,2018-12-14 12:12:31,0.175s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:12:31,2018-12-14 12:12:31,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:12:31,2018-12-14 12:12:32,0.559s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:32,2018-12-14 12:12:33,1.006s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-14 12:12:33,2018-12-14 12:12:34,1.144s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-14 12:12:34,2018-12-14 12:12:34,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:34,2018-12-14 12:12:35,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-14 12:12:35,2018-12-14 12:12:35,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:35,2018-12-14 12:12:36,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:12:36,2018-12-14 12:12:36,0.000s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-14 12:12:36,2018-12-14 12:12:36,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-14 12:12:36,2018-12-14 12:12:37,0.546s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-14 12:12:37,2018-12-14 12:12:37,0.490s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-14 12:12:37,2018-12-14 12:12:57,19.809s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:12:37,2018-12-14 12:12:38,1.208s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:12:38,2018-12-14 12:12:40,1.414s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:12:40,2018-12-14 12:12:40,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:12:40,2018-12-14 12:12:40,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:12:40,2018-12-14 12:12:41,0.719s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:41,2018-12-14 12:12:42,1.004s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-14 12:12:42,2018-12-14 12:12:43,1.255s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-14 12:12:43,2018-12-14 12:12:43,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 70.0.3538.110,,2018-12-14 12:12:43,2018-12-14 12:12:43,0.083s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-14 12:12:43,2018-12-14 12:12:53,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 70.0.3538.110,,2018-12-14 12:12:53,2018-12-14 12:12:54,0.465s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:12:54,2018-12-14 12:12:56,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 70.0.3538.110,,2018-12-14 12:12:56,2018-12-14 12:12:56,0.081s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:12:56,2018-12-14 12:12:56,0.008s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:12:56,2018-12-14 12:12:57,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:12:57,2018-12-14 12:12:57,0.140s,PASSED
