Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:18,2018-12-14 12:52:19,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:52:19,2018-12-14 12:52:20,1.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:20,2018-12-14 12:52:21,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:52:21,2018-12-14 12:52:22,0.521s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:22,2018-12-14 12:52:23,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:52:23,2018-12-14 12:52:23,0.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:23,2018-12-14 12:52:24,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:52:24,2018-12-14 12:52:24,0.120s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:24,2018-12-14 12:52:25,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:52:25,2018-12-14 12:52:25,0.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:25,2018-12-14 12:52:26,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:52:26,2018-12-14 12:52:27,0.213s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:27,2018-12-14 12:52:28,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:28,2018-12-14 12:52:29,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:52:29,2018-12-14 12:52:29,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:29,2018-12-14 12:52:30,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:52:30,2018-12-14 12:52:30,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:30,2018-12-14 12:52:30,0.002s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-14 12:52:30,2018-12-14 12:52:30,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:30,2018-12-14 12:52:30,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:52:30,2018-12-14 12:52:31,1.236s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:52:31,2018-12-14 12:52:31,0.140s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-14 12:52:33,2018-12-14 12:52:51,18.262s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:52:33,2018-12-14 12:52:35,1.237s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:52:35,2018-12-14 12:52:36,1.531s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:52:36,2018-12-14 12:52:36,0.190s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:52:36,2018-12-14 12:52:36,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:52:36,2018-12-14 12:52:37,0.626s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:37,2018-12-14 12:52:38,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:52:38,2018-12-14 12:52:39,0.945s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:39,2018-12-14 12:52:40,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:52:40,2018-12-14 12:52:40,0.477s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:40,2018-12-14 12:52:41,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:52:41,2018-12-14 12:52:42,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:42,2018-12-14 12:52:43,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:52:43,2018-12-14 12:52:43,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:43,2018-12-14 12:52:44,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:52:44,2018-12-14 12:52:44,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:44,2018-12-14 12:52:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:52:45,2018-12-14 12:52:45,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:45,2018-12-14 12:52:46,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:52:46,2018-12-14 12:52:46,0.158s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:46,2018-12-14 12:52:47,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-14 12:52:47,2018-12-14 12:52:47,0.200s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:47,2018-12-14 12:52:48,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:52:48,2018-12-14 12:52:49,1.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:52:49,2018-12-14 12:52:49,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-14 12:52:51,2018-12-14 12:53:09,17.075s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:52:52,2018-12-14 12:52:53,1.404s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:52:53,2018-12-14 12:52:54,1.369s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:52:54,2018-12-14 12:52:54,0.183s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:52:54,2018-12-14 12:52:55,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:52:55,2018-12-14 12:52:55,0.616s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:55,2018-12-14 12:52:56,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:52:56,2018-12-14 12:52:57,0.957s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:57,2018-12-14 12:52:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:52:58,2018-12-14 12:52:59,0.470s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:52:59,2018-12-14 12:53:00,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:53:00,2018-12-14 12:53:00,0.120s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:00,2018-12-14 12:53:01,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:53:01,2018-12-14 12:53:01,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:01,2018-12-14 12:53:02,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:53:02,2018-12-14 12:53:02,0.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:02,2018-12-14 12:53:03,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:53:03,2018-12-14 12:53:03,0.197s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:03,2018-12-14 12:53:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:04,2018-12-14 12:53:04,0.178s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:04,2018-12-14 12:53:05,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:05,2018-12-14 12:53:05,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:05,2018-12-14 12:53:05,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:05,2018-12-14 12:53:05,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:05,2018-12-14 12:53:05,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:53:05,2018-12-14 12:53:06,0.857s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:53:06,2018-12-14 12:53:06,0.119s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-14 12:53:09,2018-12-14 12:53:28,19.522s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:53:09,2018-12-14 12:53:10,1.224s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:53:10,2018-12-14 12:53:11,1.396s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:53:11,2018-12-14 12:53:11,0.184s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:53:11,2018-12-14 12:53:12,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:53:12,2018-12-14 12:53:12,0.626s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:12,2018-12-14 12:53:13,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:53:13,2018-12-14 12:53:14,0.945s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:14,2018-12-14 12:53:15,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:53:15,2018-12-14 12:53:16,0.476s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:16,2018-12-14 12:53:17,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:53:17,2018-12-14 12:53:17,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:17,2018-12-14 12:53:18,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:53:18,2018-12-14 12:53:18,0.133s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:18,2018-12-14 12:53:19,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:53:19,2018-12-14 12:53:19,0.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:19,2018-12-14 12:53:20,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:53:20,2018-12-14 12:53:20,0.221s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:20,2018-12-14 12:53:21,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:21,2018-12-14 12:53:21,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:21,2018-12-14 12:53:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:22,2018-12-14 12:53:23,0.166s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:23,2018-12-14 12:53:24,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:24,2018-12-14 12:53:24,0.189s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:24,2018-12-14 12:53:25,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:53:25,2018-12-14 12:53:26,1.226s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:53:26,2018-12-14 12:53:26,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-14 12:53:28,2018-12-14 12:53:45,17.263s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:53:28,2018-12-14 12:53:29,1.179s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:53:29,2018-12-14 12:53:31,1.472s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:53:31,2018-12-14 12:53:31,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:53:31,2018-12-14 12:53:31,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:53:31,2018-12-14 12:53:32,0.677s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:32,2018-12-14 12:53:33,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:53:33,2018-12-14 12:53:34,1.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:34,2018-12-14 12:53:35,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 12:53:35,2018-12-14 12:53:35,0.488s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:35,2018-12-14 12:53:36,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 12:53:36,2018-12-14 12:53:36,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:36,2018-12-14 12:53:37,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 12:53:37,2018-12-14 12:53:38,0.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:38,2018-12-14 12:53:39,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 12:53:39,2018-12-14 12:53:39,0.124s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:39,2018-12-14 12:53:40,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 12:53:40,2018-12-14 12:53:40,0.209s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:40,2018-12-14 12:53:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:41,2018-12-14 12:53:41,0.161s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:41,2018-12-14 12:53:42,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:42,2018-12-14 12:53:42,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:42,2018-12-14 12:53:42,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-14 12:53:42,2018-12-14 12:53:42,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:42,2018-12-14 12:53:42,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 12:53:42,2018-12-14 12:53:43,1.110s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:53:43,2018-12-14 12:53:43,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-14 12:53:45,2018-12-14 12:54:01,15.867s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:53:45,2018-12-14 12:53:47,1.146s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:53:47,2018-12-14 12:53:48,1.458s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:53:48,2018-12-14 12:53:48,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:53:48,2018-12-14 12:53:48,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:53:48,2018-12-14 12:53:49,0.587s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:49,2018-12-14 12:53:50,1.005s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:53:50,2018-12-14 12:53:52,1.923s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:52,2018-12-14 12:53:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:53:53,2018-12-14 12:53:53,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:53:53,2018-12-14 12:53:53,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:53,2018-12-14 12:53:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:53:54,2018-12-14 12:53:58,4.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:53:58,2018-12-14 12:53:59,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:53:59,2018-12-14 12:53:59,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-14 12:54:01,2018-12-14 12:56:15,2m - 13.572s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:54:01,2018-12-14 12:54:02,1.175s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:54:02,2018-12-14 12:54:04,1.834s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:54:04,2018-12-14 12:54:04,0.200s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:54:04,2018-12-14 12:54:05,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:54:05,2018-12-14 12:54:05,0.716s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:54:05,2018-12-14 12:54:06,1.005s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-14 12:54:06,2018-12-14 12:54:08,1.415s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-14 12:54:08,2018-12-14 12:54:08,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:54:08,2018-12-14 12:54:09,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-14 12:54:09,2018-12-14 12:54:09,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:54:09,2018-12-14 12:54:10,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:54:10,2018-12-14 12:54:10,0.002s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-14 12:54:10,2018-12-14 12:54:10,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-14 12:54:10,2018-12-14 12:54:11,0.620s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-14 12:54:11,2018-12-14 12:54:11,0.138s,PASSED
delay(120),Chrome 70.0.3538.110,,2018-12-14 12:54:11,2018-12-14 12:56:11,2m - 0.006s,PASSED
refresh(),Chrome 70.0.3538.110,,2018-12-14 12:56:11,2018-12-14 12:56:11,0.592s,PASSED
"verifyTextPresent(""Demo DB   created on:"", true)",Chrome 70.0.3538.110,,2018-12-14 12:56:11,2018-12-14 12:56:11,0.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:56:11,2018-12-14 12:56:12,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:56:12,2018-12-14 12:56:13,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-14 12:56:15,2018-12-14 12:56:37,21.788s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:56:15,2018-12-14 12:56:16,1.169s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:56:16,2018-12-14 12:56:17,1.410s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:56:17,2018-12-14 12:56:18,0.202s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:56:18,2018-12-14 12:56:18,0.123s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:56:18,2018-12-14 12:56:18,0.605s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:56:18,2018-12-14 12:56:19,1.004s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-14 12:56:19,2018-12-14 12:56:20,1.142s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-14 12:56:20,2018-12-14 12:56:21,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 70.0.3538.110,,2018-12-14 12:56:21,2018-12-14 12:56:21,0.083s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-14 12:56:21,2018-12-14 12:56:31,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 70.0.3538.110,,2018-12-14 12:56:31,2018-12-14 12:56:31,0.598s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:56:31,2018-12-14 12:56:33,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 70.0.3538.110,,2018-12-14 12:56:33,2018-12-14 12:56:33,0.102s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:56:33,2018-12-14 12:56:33,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:56:33,2018-12-14 12:56:34,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:56:34,2018-12-14 12:56:34,0.119s,PASSED
