Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:33:55,2018-12-13 15:33:55,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:33:55,2018-12-13 15:33:57,1.654s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:57,2018-12-13 15:33:58,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:33:58,2018-12-13 15:33:59,1.454s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:33:59,2018-12-13 15:34:00,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 15:34:00,2018-12-13 15:34:02,1.756s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:02,2018-12-13 15:34:03,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 15:34:03,2018-12-13 15:34:03,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:03,2018-12-13 15:34:04,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 15:34:04,2018-12-13 15:34:04,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:04,2018-12-13 15:34:05,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 15:34:05,2018-12-13 15:34:05,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:05,2018-12-13 15:34:06,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 15:34:06,2018-12-13 15:34:06,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:06,2018-12-13 15:34:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 15:34:07,2018-12-13 15:34:08,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:08,2018-12-13 15:34:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:34:09,2018-12-13 15:34:09,0.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:09,2018-12-13 15:34:10,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-13 15:34:10,2018-12-13 15:34:10,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:10,2018-12-13 15:34:11,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 15:34:11,2018-12-13 15:34:13,2.190s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:34:13,2018-12-13 15:34:13,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-13 15:34:13,2018-12-13 15:34:32,18.637s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:34:13,2018-12-13 15:34:14,1.189s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:34:14,2018-12-13 15:34:16,2.162s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:34:16,2018-12-13 15:34:17,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:34:17,2018-12-13 15:34:17,0.078s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:34:17,2018-12-13 15:34:18,1.625s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:18,2018-12-13 15:34:19,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:34:19,2018-12-13 15:34:21,1.424s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:21,2018-12-13 15:34:22,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 15:34:22,2018-12-13 15:34:23,1.347s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:23,2018-12-13 15:34:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 15:34:24,2018-12-13 15:34:24,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:24,2018-12-13 15:34:25,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 15:34:25,2018-12-13 15:34:25,0.120s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:25,2018-12-13 15:34:26,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 15:34:26,2018-12-13 15:34:26,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:26,2018-12-13 15:34:27,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 15:34:27,2018-12-13 15:34:28,0.169s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:28,2018-12-13 15:34:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:34:29,2018-12-13 15:34:29,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:29,2018-12-13 15:34:30,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:34:30,2018-12-13 15:34:30,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:30,2018-12-13 15:34:30,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-13 15:34:30,2018-12-13 15:34:30,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:30,2018-12-13 15:34:30,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 15:34:30,2018-12-13 15:34:32,1.807s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:34:32,2018-12-13 15:34:32,0.079s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-13 15:34:32,2018-12-13 15:34:51,18.836s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:34:32,2018-12-13 15:34:33,1.106s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:34:33,2018-12-13 15:34:35,2.444s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:34:35,2018-12-13 15:34:35,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:34:35,2018-12-13 15:34:36,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:34:36,2018-12-13 15:34:37,1.521s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:37,2018-12-13 15:34:38,1.003s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:34:38,2018-12-13 15:34:39,1.386s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:39,2018-12-13 15:34:40,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:34:40,2018-12-13 15:34:41,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:34:41,2018-12-13 15:34:41,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:41,2018-12-13 15:34:42,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:34:42,2018-12-13 15:34:49,7.808s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:49,2018-12-13 15:34:50,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:34:50,2018-12-13 15:34:51,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-13 15:34:51,2018-12-13 15:35:06,15.395s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:34:51,2018-12-13 15:34:52,1.078s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:34:52,2018-12-13 15:34:57,5.399s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:34:57,2018-12-13 15:34:57,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:34:57,2018-12-13 15:34:57,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:34:57,2018-12-13 15:34:59,1.755s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:34:59,2018-12-13 15:35:00,1.006s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-13 15:35:00,2018-12-13 15:35:02,1.681s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-13 15:35:02,2018-12-13 15:35:02,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:35:02,2018-12-13 15:35:03,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-13 15:35:03,2018-12-13 15:35:03,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:35:03,2018-12-13 15:35:04,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:35:04,2018-12-13 15:35:04,0.001s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-13 15:35:04,2018-12-13 15:35:04,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-13 15:35:04,2018-12-13 15:35:05,1.533s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-13 15:35:05,2018-12-13 15:35:06,0.422s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-13 15:35:06,2018-12-13 15:35:28,22.294s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:35:06,2018-12-13 15:35:07,1.200s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:35:07,2018-12-13 15:35:09,2.244s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:35:09,2018-12-13 15:35:10,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:35:10,2018-12-13 15:35:10,0.080s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:35:10,2018-12-13 15:35:11,1.377s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:35:11,2018-12-13 15:35:12,1.002s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-13 15:35:12,2018-12-13 15:35:12,0.278s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-13 15:35:12,2018-12-13 15:35:28,15.862s,FAILED
