Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:13:14,2018-12-14 13:13:15,1.490s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:13:15,2018-12-14 13:13:16,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:13:16,2018-12-14 13:13:16,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:13:16,2018-12-14 13:13:17,1.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:17,2018-12-14 13:13:18,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:13:18,2018-12-14 13:13:19,1.251s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:19,2018-12-14 13:13:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 13:13:20,2018-12-14 13:13:21,1.001s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:21,2018-12-14 13:13:22,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 13:13:22,2018-12-14 13:13:22,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:22,2018-12-14 13:13:23,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 13:13:23,2018-12-14 13:13:23,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:23,2018-12-14 13:13:24,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 13:13:24,2018-12-14 13:13:24,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:24,2018-12-14 13:13:25,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 13:13:25,2018-12-14 13:13:26,0.213s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:26,2018-12-14 13:13:27,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:27,2018-12-14 13:13:28,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 13:13:28,2018-12-14 13:13:28,0.157s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:28,2018-12-14 13:13:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:13:29,2018-12-14 13:13:29,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:29,2018-12-14 13:13:29,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-14 13:13:29,2018-12-14 13:13:29,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:29,2018-12-14 13:13:29,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 13:13:29,2018-12-14 13:13:36,7.264s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:13:36,2018-12-14 13:13:36,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-14 13:13:38,2018-12-14 13:13:58,19.797s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:13:39,2018-12-14 13:13:40,1.180s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:13:40,2018-12-14 13:13:41,1.349s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:13:41,2018-12-14 13:13:41,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:13:41,2018-12-14 13:13:41,0.129s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:13:41,2018-12-14 13:13:42,0.957s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:42,2018-12-14 13:13:43,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:13:43,2018-12-14 13:13:44,0.971s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:44,2018-12-14 13:13:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 13:13:45,2018-12-14 13:13:46,0.931s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:46,2018-12-14 13:13:47,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 13:13:47,2018-12-14 13:13:47,0.141s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:47,2018-12-14 13:13:48,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 13:13:48,2018-12-14 13:13:49,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:49,2018-12-14 13:13:50,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 13:13:50,2018-12-14 13:13:50,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:50,2018-12-14 13:13:51,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 13:13:51,2018-12-14 13:13:51,0.206s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:51,2018-12-14 13:13:52,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:13:52,2018-12-14 13:13:52,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:52,2018-12-14 13:13:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-14 13:13:53,2018-12-14 13:13:53,0.196s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:13:53,2018-12-14 13:13:54,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 13:13:54,2018-12-14 13:13:56,1.863s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:13:56,2018-12-14 13:13:56,0.002s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-14 13:13:58,2018-12-14 13:14:19,20.552s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:13:58,2018-12-14 13:14:00,1.467s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:14:00,2018-12-14 13:14:01,1.501s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:14:01,2018-12-14 13:14:01,0.207s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:14:01,2018-12-14 13:14:02,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:14:02,2018-12-14 13:14:03,1.156s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:03,2018-12-14 13:14:04,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:14:04,2018-12-14 13:14:05,1.265s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:05,2018-12-14 13:14:06,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 13:14:06,2018-12-14 13:14:07,1.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:07,2018-12-14 13:14:08,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 13:14:08,2018-12-14 13:14:08,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:08,2018-12-14 13:14:09,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 13:14:09,2018-12-14 13:14:09,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:09,2018-12-14 13:14:10,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 13:14:10,2018-12-14 13:14:10,0.143s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:10,2018-12-14 13:14:11,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 13:14:11,2018-12-14 13:14:12,0.250s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:12,2018-12-14 13:14:13,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 13:14:13,2018-12-14 13:14:13,0.198s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:13,2018-12-14 13:14:14,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:14:14,2018-12-14 13:14:14,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:14,2018-12-14 13:14:14,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-14 13:14:14,2018-12-14 13:14:14,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:14,2018-12-14 13:14:14,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 13:14:14,2018-12-14 13:14:16,2.548s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:14:16,2018-12-14 13:14:17,0.135s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-14 13:14:19,2018-12-14 13:14:57,38.651s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:14:19,2018-12-14 13:14:20,1.136s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:14:20,2018-12-14 13:14:22,1.980s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:14:22,2018-12-14 13:14:22,0.309s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:14:22,2018-12-14 13:14:22,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:14:22,2018-12-14 13:14:29,6.642s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:29,2018-12-14 13:14:30,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:14:30,2018-12-14 13:14:31,1.437s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:31,2018-12-14 13:14:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 13:14:32,2018-12-14 13:14:39,6.345s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:39,2018-12-14 13:14:40,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 13:14:40,2018-12-14 13:14:40,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:40,2018-12-14 13:14:41,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 13:14:41,2018-12-14 13:14:41,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:41,2018-12-14 13:14:42,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 13:14:42,2018-12-14 13:14:42,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:42,2018-12-14 13:14:43,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 13:14:43,2018-12-14 13:14:43,0.218s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:43,2018-12-14 13:14:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 13:14:44,2018-12-14 13:14:45,0.134s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:45,2018-12-14 13:14:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:14:46,2018-12-14 13:14:46,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:46,2018-12-14 13:14:47,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-14 13:14:47,2018-12-14 13:14:47,0.194s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:14:47,2018-12-14 13:14:48,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 13:14:48,2018-12-14 13:14:55,7.342s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:14:55,2018-12-14 13:14:55,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-14 13:14:57,2018-12-14 13:15:17,19.494s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:14:57,2018-12-14 13:14:59,1.281s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:14:59,2018-12-14 13:15:00,1.781s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:15:00,2018-12-14 13:15:01,0.231s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:15:01,2018-12-14 13:15:01,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:15:01,2018-12-14 13:15:02,1.121s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:02,2018-12-14 13:15:03,1.008s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:15:03,2018-12-14 13:15:04,1.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:04,2018-12-14 13:15:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-14 13:15:05,2018-12-14 13:15:06,1.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:06,2018-12-14 13:15:07,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-14 13:15:07,2018-12-14 13:15:07,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:07,2018-12-14 13:15:08,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-14 13:15:08,2018-12-14 13:15:08,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:08,2018-12-14 13:15:09,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-14 13:15:09,2018-12-14 13:15:10,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:10,2018-12-14 13:15:11,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-14 13:15:11,2018-12-14 13:15:11,0.250s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:11,2018-12-14 13:15:12,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:15:12,2018-12-14 13:15:12,0.181s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:12,2018-12-14 13:15:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:15:13,2018-12-14 13:15:13,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:13,2018-12-14 13:15:13,0.000s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-14 13:15:13,2018-12-14 13:15:13,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:13,2018-12-14 13:15:13,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-14 13:15:13,2018-12-14 13:15:15,1.702s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:15:15,2018-12-14 13:15:15,0.112s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-14 13:15:17,2018-12-14 13:15:33,16.517s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:15:17,2018-12-14 13:15:18,1.238s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:15:18,2018-12-14 13:15:20,1.567s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:15:20,2018-12-14 13:15:20,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:15:20,2018-12-14 13:15:20,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:15:20,2018-12-14 13:15:21,1.283s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:21,2018-12-14 13:15:22,1.006s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:15:22,2018-12-14 13:15:23,1.143s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:23,2018-12-14 13:15:24,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-14 13:15:24,2018-12-14 13:15:25,0.085s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:15:25,2018-12-14 13:15:25,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:25,2018-12-14 13:15:26,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:15:26,2018-12-14 13:15:30,4.492s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:30,2018-12-14 13:15:31,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:15:31,2018-12-14 13:15:31,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-14 13:15:33,2018-12-14 13:17:48,2m - 14.702s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:15:33,2018-12-14 13:15:35,1.111s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:15:35,2018-12-14 13:15:36,1.574s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:15:36,2018-12-14 13:15:36,0.197s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:15:36,2018-12-14 13:15:36,0.124s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:15:36,2018-12-14 13:15:37,0.911s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:37,2018-12-14 13:15:38,1.002s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-14 13:15:38,2018-12-14 13:15:40,1.283s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-14 13:15:40,2018-12-14 13:15:40,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:40,2018-12-14 13:15:41,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Demo DB Name""), ""Demo DB"")",Chrome 70.0.3538.110,,2018-12-14 13:15:41,2018-12-14 13:15:41,0.122s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:15:41,2018-12-14 13:15:42,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Select Poll Pad Configuration""), ""Test2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:15:42,2018-12-14 13:15:42,0.000s,NOT_RUN
"selectOptionByIndex(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Polling Place dropdown""), 2)",Chrome 70.0.3538.110,,2018-12-14 13:15:42,2018-12-14 13:15:42,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/DEMO DB/Create Demo DB button""))",Chrome 70.0.3538.110,,2018-12-14 13:15:42,2018-12-14 13:15:43,1.249s,PASSED
"verifyTextPresent(""Demo DB   processing..."", true)",Chrome 70.0.3538.110,,2018-12-14 13:15:43,2018-12-14 13:15:43,0.143s,PASSED
delay(120),Chrome 70.0.3538.110,,2018-12-14 13:15:43,2018-12-14 13:17:43,2m - 0.009s,PASSED
refresh(),Chrome 70.0.3538.110,,2018-12-14 13:17:43,2018-12-14 13:17:45,1.380s,PASSED
"verifyTextPresent(""Demo DB   created on:"", true)",Chrome 70.0.3538.110,,2018-12-14 13:17:45,2018-12-14 13:17:45,0.124s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:17:45,2018-12-14 13:17:46,1.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:17:46,2018-12-14 13:17:46,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-14 13:17:48,2018-12-14 13:18:11,22.906s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:17:48,2018-12-14 13:17:49,1.174s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:17:49,2018-12-14 13:17:51,1.334s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:17:51,2018-12-14 13:17:51,0.196s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:17:51,2018-12-14 13:17:51,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:17:51,2018-12-14 13:17:52,0.958s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:17:52,2018-12-14 13:17:53,1.003s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-14 13:17:53,2018-12-14 13:17:53,0.323s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-14 13:17:53,2018-12-14 13:18:09,15.615s,FAILED
